

8598,3
8599,2
8600,2
8601,4
8602,9
8603,1
8604,4
8605,7
8606,3
8607,3
8608,8
8609,9
8610,2
8611,1
8612,2
8613,0
8614,2
8615,2
8616,1
8617,7
8618,3
8619,8
8620,8
8621,9
8622,6
8623,4
8624,5
8625,9
8626,1
8627,9
8628,6
8629,6
8630,7
8631,9
8632,2
8633,2
8634,1
8635,4
8636,3
8637,6
8638,7
8639,6
8640,5
8641,2
8642,9
8643,5
8644,3
8645,4
8646,8
8647,5
8648,9
8649,1
8650,5
8651,4
8652,7
8653,1
8654,0
8655,9
8656,7
8657,5
8658,4
8659,6
8660,8
8661,1
8662,8
8663,8
8664,2
8665,1
8666,7
8667,8
8668,6
8669,5
8670,9
8671,1
8672,9
8673,3
8674,4
8675,9
8676,8
8677,4
8678,4
8679,1
8680,1
8681,0
8682,0
8683,0
8684,6
8685,3
8686,6
8687,8
8688,0
8689,6
8690,1
8691,7
8692,2
8693,6
8694,8
8695,8
8696,4
8697,4
8698,6
8699,7
8700,7
8701,3
8702,8
8703,9
8704,0
8705,1
8706,1
8707,4
8708,2
8709,3
8710,9
8711,3
8712,4
8713,6
8714,5
8715,9
8716,6
8717,3
8718,7
8719,7
8720,8
8721,6
8722,9
8723,8
8724,0
8725,0
8726,1
8727,6
8728,2
8729,5
8730,7
8731,8
8732,5
8733,8
8734,6
8735,5
8736,7
8737,9
8738,4
8739,1
8740,0
8741,2
8742,7
8743,2
8744,2
8745,5
8746,9
8747,8
8748,4
8749,5
8750,2
8751,9
8752,9
8753,2
8754,8
8755,0
8756,4
8757,3
8758,5
8759,7
8760,5
8761,1
8762,5
8763,3
8764,0
8765,8
8766,7
8767,5
8768,5
8769,4
8770,4
8771,6
8772,3
8773,9
8774,3
8775,6
8776,4
8777,9
8778,6
8779,1
8780,5
8781,8
8782,1
8783,8
8784,7
8785,2
8786,1
8787,3
8788,4
8789,0
8790,5
8791,7
8792,7
8793,6
8794,2
8795,3
8796,3
8797,4
8798,6
8799,7
8800,6
8801,3
8802,7
8803,9
8804,7
8805,7
8806,7
8807,1
8808,6
8809,3
8810,0
8811,2
8812,1
8813,0
8814,0
8815,6
8816,1
8817,3
8818,6
8819,3
8820,5
8821,6
8822,9
8823,6
8824,1
8825,3
8826,4
8827,6
8828,7
8829,7
8830,6
8831,3
8832,2
8833,9
8834,2
8835,2
8836,5
8837,1
8838,9
8839,0
8840,1
8841,4
8842,2
8843,4
8844,2
8845,2
8846,7
8847,6
8848,9
8849,6
8850,7
8851,6
8852,9
8853,2
8854,7
8855,9
8856,0
8857,5
8858,9
8859,2
8860,8
8861,6
8862,7
8863,6
8864,0
8865,2
8866,9
8867,7
8868,1
8869,6
8870,4
8871,6
8872,6
8873,4
8874,1
8875,4
8876,4
8877,5
8878,0
8879,2
8880,8
8881,3
8882,6
8883,3
8884,8
8885,3
8886,0
8887,2
8888,4
8889,3
8890,8
8891,4
8892,1
8893,8
8894,3
8895,0
8896,1
8897,0
8898,0
8899,6
8900,9
8901,5
8902,0
8903,9
8904,1
8905,1
8906,2
8907,4
8908,3
8909,6
8910,5
8911,7
8912,6
8913,0
8914,7
8915,4
8916,8
8917,1
8918,0
8919,8
8920,1
8921,8
8922,2
8923,7
8924,3
8925,2
8926,4
8927,0
8928,5
8929,8
8930,6
8931,4
8932,7
8933,0
8934,8
8935,1
8936,0
8937,3
8938,1
8939,5
8940,2
8941,6
8942,3
8943,6
8944,4
8945,4
8946,5
8947,3
8948,6
8949,3
8950,7
8951,4
8952,8
8953,2
8954,9
8955,7
8956,8
8957,4
8958,3
8959,3
8960,7
8961,2
8962,0
8963,4
8964,1
8965,4
8966,7
8967,7
8968,3
8969,9
8970,0
8971,1
8972,9
8973,2
8974,4
8975,6
8976,5
8977,3
8978,2
8979,2
8980,0
8981,7
8982,6
8983,0
8984,2
8985,1
8986,1
8987,5
8988,1
8989,5
8990,1
8991,7
8992,7
8993,1
8994,2
8995,6
8996,4
8997,4
8998,2
8999,9
9000,9
9001,6
9002,7
9003,9
9004,0
9005,3
9006,0
9007,3
9008,7
9009,2
9010,5
9011,6
9012,1
9013,1
9014,1
9015,8
9016,6
9017,6
9018,1
9019,0
9020,8
9021,8
9022,2
9023,7
9024,7
9025,6
9026,4
9027,4
9028,0
9029,5
9030,4
9031,4
9032,2
9033,0
9034,5
9035,0
9036,0
9037,2
9038,3
9039,0
9040,1
9041,4
9042,9
9043,6
9044,1
9045,5
9046,1
9047,4
9048,0
9049,0
9050,6
9051,8
9052,9
9053,7
9054,3
9055,2
9056,0
9057,0
9058,8
9059,6
9060,3
9061,7
9062,9
9063,5
9064,6
9065,5
9066,3
9067,9
9068,0
9069,6
9070,1
9071,9
9072,4
9073,1
9074,5
9075,3
9076,6
9077,8
9078,7
9079,3
9080,8
9081,3
9082,9
9083,7
9084,0
9085,5
9086,1
9087,7
9088,2
9089,8
9090,3
9091,6
9092,4
9093,2
9094,5
9095,6
9096,6
9097,5
9098,7
9099,3
9100,8
9101,4
9102,0
9103,7
9104,1
9105,1
9106,2
9107,1
9108,3
9109,4
9110,4
9111,1
9112,5
9113,8
9114,6
9115,9
9116,7
9117,4
9118,8
9119,9
9120,9
9121,6
9122,1
9123,9
9124,6
9125,5
9126,8
9127,6
9128,9
9129,9
9130,9
9131,1
9132,0
9133,9
9134,1
9135,8
9136,0
9137,1
9138,4
9139,5
9140,4
9141,3
9142,3
9143,0
9144,7
9145,6
9146,4
9147,3
9148,4
9149,4
9150,4
9151,9
9152,0
9153,8
9154,3
9155,8
9156,8
9157,6
9158,7
9159,0
9160,5
9161,5
9162,1
9163,7
9164,5
9165,1
9166,8
9167,0
9168,9
9169,3
9170,2
9171,5
9172,5
9173,4
9174,1
9175,6
9176,1
9177,9
9178,6
9179,8
9180,2
9181,3
9182,1
9183,3
9184,3
9185,3
9186,8
9187,2
9188,6
9189,7
9190,4
9191,4
9192,9
9193,3
9194,0
9195,0
9196,0
9197,0
9198,0
9199,7
9200,1
9201,7
9202,6
9203,6
9204,2
9205,0
9206,5
9207,6
9208,5
9209,3
9210,0
9211,6
9212,2
9213,2
9214,8
9215,7
9216,0
9217,1
9218,6
9219,2
9220,8
9221,7
9222,1
9223,0
9224,7
9225,7
9226,9
9227,3
9228,1
9229,5
9230,9
9231,3
9232,2
9233,5
9234,6
9235,8
9236,7
9237,5
9238,6
9239,9
9240,6
9241,1
9242,8
9243,2
9244,7
9245,6
9246,4
9247,2
9248,9
9249,2
9250,2
9251,8
9252,1
9253,2
9254,3
9255,6
9256,3
9257,1
9258,0
9259,2
9260,5
9261,1
9262,5
9263,6
9264,7
9265,1
9266,9
9267,7
9268,7
9269,3
9270,0
9271,7
9272,2
9273,3
9274,7
9275,7
9276,9
9277,7
9278,1
9279,3
9280,7
9281,6
9282,6
9283,4
9284,7
9285,2
9286,8
9287,7
9288,0
9289,1
9290,3
9291,4
9292,5
9293,1
9294,3
9295,3
9296,6
9297,0
9298,0
9299,1
9300,1
9301,3
9302,2
9303,3
9304,3
9305,9
9306,6
9307,9
9308,7
9309,9
9310,8
9311,0
9312,9
9313,1
9314,0
9315,8
9316,1
9317,6
9318,2
9319,2
9320,3
9321,5
9322,4
9323,0
9324,5
9325,3
9326,6
9327,5
9328,7
9329,5
9330,0
9331,6
9332,1
9333,1
9334,2
9335,8
9336,3
9337,5
9338,4
9339,6
9340,5
9341,5
9342,6
9343,0
9344,7
9345,5
9346,8
9347,9
9348,9
9349,4
9350,8
9351,1
9352,7
9353,5
9354,4
9355,1
9356,3
9357,7
9358,9
9359,8
9360,8
9361,2
9362,8
9363,4
9364,3
9365,8
9366,1
9367,5
9368,5
9369,5
9370,8
9371,4
9372,2
9373,9
9374,7
9375,2
9376,4
9377,5
9378,2
9379,1
9380,6
9381,3
9382,5
9383,7
9384,2
9385,5
9386,4
9387,3
9388,5
9389,4
9390,6
9391,9
9392,4
9393,4
9394,1
9395,9
9396,7
9397,2
9398,5
9399,2
9400,1
9401,3
9402,3
9403,0
9404,3
9405,1
9406,6
9407,0
9408,9
9409,8
9410,6
9411,4
9412,3
9413,3
9414,3
9415,5
9416,1
9417,7
9418,6
9419,3
9420,5
9421,3
9422,6
9423,0
9424,1
9425,3
9426,9
9427,7
9428,3
9429,3
9430,7
9431,1
9432,4
9433,7
9434,4
9435,7
9436,0
9437,4
9438,9
9439,6
9440,0
9441,0
9442,0
9443,4
9444,3
9445,7
9446,7
9447,6
9448,9
9449,9
9450,2
9451,6
9452,0
9453,0
9454,1
9455,7
9456,0
9457,0
9458,1
9459,0
9460,0
9461,6
9462,4
9463,5
9464,0
9465,5
9466,4
9467,3
9468,7
9469,6
9470,9
9471,7
9472,2
9473,2
9474,0
9475,1
9476,6
9477,0
9478,2
9479,0
9480,2
9481,1
9482,9
9483,3
9484,9
9485,2
9486,0
9487,6
9488,1
9489,2
9490,2
9491,8
9492,3
9493,1
9494,4
9495,7
9496,5
9497,4
9498,6
9499,7
9500,7
9501,6
9502,8
9503,7
9504,9
9505,7
9506,0
9507,0
9508,1
9509,2
9510,2
9511,7
9512,3
9513,6
9514,4
9515,5
9516,5
9517,8
9518,6
9519,2
9520,7
9521,3
9522,8
9523,7
9524,0
9525,0
9526,1
9527,6
9528,2
9529,6
9530,3
9531,0
9532,5
9533,9
9534,6
9535,1
9536,7
9537,4
9538,8
9539,7
9540,5
9541,1
9542,4
9543,2
9544,8
9545,0
9546,7
9547,2
9548,4
9549,7
9550,7
9551,1
9552,7
9553,0
9554,3
9555,8
9556,9
9557,6
9558,4
9559,4
9560,8
9561,7
9562,3
9563,1
9564,1
9565,8
9566,5
9567,4
9568,1
9569,5
9570,2
9571,1
9572,7
9573,2
9574,4
9575,6
9576,2
9577,6
9578,6
9579,5
9580,1
9581,6
9582,5
9583,7
9584,2
9585,1
9586,4
9587,4
9588,5
9589,1
9590,5
9591,1
9592,4
9593,3
9594,6
9595,8
9596,4
9597,6
9598,4
9599,7
9600,1
9601,2
9602,8
9603,3
9604,7
9605,2
9606,5
9607,7
9608,5
9609,2
9610,1
9611,3
9612,4
9613,3
9614,9
9615,9
9616,1
9617,1
9618,3
9619,1
9620,6
9621,3
9622,3
9623,1
9624,3
9625,3
9626,2
9627,4
9628,2
9629,1
9630,6
9631,9
9632,9
9633,9
9634,9
9635,4
9636,6
9637,3
9638,3
9639,3
9640,3
9641,8
9642,1
9643,9
9644,1
9645,7
9646,6
9647,5
9648,5
9649,3
9650,6
9651,8
9652,1
9653,5
9654,1
9655,9
9656,9
9657,7
9658,7
9659,2
9660,6
9661,7
9662,4
9663,6
9664,3
9665,3
9666,7
9667,0
9668,4
9669,2
9670,7
9671,3
9672,0
9673,2
9674,9
9675,1
9676,0
9677,7
9678,0
9679,1
9680,3
9681,3
9682,7
9683,2
9684,9
9685,5
9686,3
9687,8
9688,0
9689,0
9690,2
9691,5
9692,0
9693,6
9694,1
9695,8
9696,0
9697,3
9698,1
9699,0
9700,0
9701,6
9702,4
9703,6
9704,0
9705,4
9706,1
9707,3
9708,0
9709,9
9710,4
9711,0
9712,7
9713,2
9714,9
9715,4
9716,2
9717,7
9718,0
9719,4
9720,6
9721,0
9722,2
9723,2
9724,6
9725,7
9726,2
9727,8
9728,0
9729,9
9730,9
9731,3
9732,9
9733,8
9734,0
9735,1
9736,1
9737,2
9738,2
9739,5
9740,3
9741,7
9742,4
9743,0
9744,5
9745,0
9746,6
9747,9
9748,7
9749,2
9750,8
9751,0
9752,9
9753,9
9754,0
9755,9
9756,1
9757,2
9758,2
9759,9
9760,3
9761,6
9762,4
9763,8
9764,5
9765,8
9766,6
9767,3
9768,7
9769,7
9770,5
9771,5
9772,9
9773,2
9774,0
9775,1
9776,1
9777,2
9778,2
9779,5
9780,3
9781,2
9782,4
9783,8
9784,5
9785,9
9786,6
9787,3
9788,7
9789,7
9790,8
9791,0
9792,9
9793,8
9794,7
9795,8
9796,4
9797,1
9798,3
9799,6
9800,8
9801,5
9802,5
9803,6
9804,1
9805,1
9806,8
9807,0
9808,5
9809,6
9810,2
9811,9
9812,8
9813,3
9814,6
9815,5
9816,1
9817,6
9818,9
9819,6
9820,2
9821,0
9822,4
9823,0
9824,0
9825,5
9826,9
9827,2
9828,9
9829,6
9830,3
9831,2
9832,7
9833,8
9834,7
9835,0
9836,9
9837,2
9838,1
9839,9
9840,8
9841,0
9842,2
9843,1
9844,7
9845,8
9846,5
9847,9
9848,8
9849,3
9850,5
9851,2
9852,3
9853,8
9854,2
9855,7
9856,2
9857,1
9858,0
9859,5
9860,5
9861,6
9862,8
9863,2
9864,6
9865,3
9866,0
9867,8
9868,1
9869,3
9870,0
9871,9
9872,3
9873,6
9874,8
9875,0
9876,1
9877,9
9878,0
9879,7
9880,3
9881,4
9882,0
9883,7
9884,4
9885,1
9886,7
9887,7
9888,4
9889,7
9890,9
9891,0
9892,2
9893,6
9894,9
9895,2
9896,1
9897,9
9898,2
9899,5
9900,5
9901,8
9902,7
9903,1
9904,1
9905,3
9906,7
9907,1
9908,1
9909,7
9910,6
9911,1
9912,7
9913,2
9914,3
9915,0
9916,3
9917,3
9918,6
9919,8
9920,5
9921,4
9922,6
9923,0
9924,2
9925,1
9926,8
9927,6
9928,7
9929,6
9930,6
9931,1
9932,4
9933,5
9934,9
9935,0
9936,8
9937,8
9938,8
9939,9
9940,2
9941,4
9942,9
9943,1
9944,6
9945,8
9946,5
9947,6
9948,5
9949,6
9950,9
9951,9
9952,5
9953,8
9954,3
9955,7
9956,7
9957,8
9958,4
9959,5
9960,3
9961,1
9962,6
9963,2
9964,0
9965,2
9966,0
9967,0
9968,6
9969,9
9970,9
9971,8
9972,0
9973,2
9974,1
9975,3
9976,1
9977,4
9978,3
9979,0
9980,2
9981,4
9982,1
9983,8
9984,0
9985,4
9986,0
9987,0
9988,1
9989,7
9990,2
9991,7
9992,3
9993,7
9994,4
9995,0
9996,5
9997,8
9998,6
9999,9
10000,7
10001,3
10002,8
10003,7
10004,9
10005,9
10006,0
10007,1
10008,1
10009,5
10010,2
10011,0
10012,3
10013,8
10014,4
10015,7
10016,5
10017,2
10018,6
10019,4
10020,7
10021,1
10022,1
10023,0
10024,9
10025,2
10026,0
10027,0
10028,1
10029,9
10030,2
10031,5
10032,3
10033,6
10034,4
10035,3
10036,5
10037,6
10038,6
10039,9
10040,7
10041,1
10042,8
10043,3
10044,9
10045,5
10046,0
10047,7
10048,9
10049,1
10050,5
10051,7
10052,5
10053,3
10054,6
10055,8
10056,9
10057,5
10058,8
10059,1
10060,9
10061,4
10062,8
10063,5
10064,7
10065,4
10066,5
10067,8
10068,1
10069,1
10070,0
10071,9
10072,0
10073,2
10074,2
10075,3
10076,2
10077,6
10078,7
10079,2
10080,8
10081,0
10082,2
10083,2
10084,0
10085,2
10086,1
10087,7
10088,2
10089,9
10090,6
10091,2
10092,5
10093,5
10094,3
10095,9
10096,7
10097,7
10098,3
10099,1
10100,3
10101,2
10102,6
10103,9
10104,4
10105,4
10106,9
10107,2
10108,0
10109,6
10110,9
10111,1
10112,5
10113,9
10114,2
10115,4
10116,8
10117,7
10118,2
10119,1
10120,0
10121,0
10122,0
10123,2
10124,1
10125,8
10126,3
10127,8
10128,2
10129,0
10130,1
10131,2
10132,7
10133,9
10134,4
10135,1
10136,6
10137,1
10138,3
10139,2
10140,1
10141,0
10142,3
10143,9
10144,9
10145,3
10146,1
10147,5
10148,7
10149,7
10150,6
10151,4
10152,6
10153,1
10154,4
10155,7
10156,3
10157,1
10158,1
10159,2
10160,4
10161,7
10162,3
10163,5
10164,6
10165,6
10166,9
10167,9
10168,0
10169,0
10170,1
10171,7
10172,7
10173,4
10174,5
10175,6
10176,4
10177,0
10178,4
10179,7
10180,7
10181,1
10182,7
10183,5
10184,9
10185,9
10186,5
10187,9
10188,1
10189,0
10190,8
10191,6
10192,4
10193,5
10194,9
10195,2
10196,0
10197,4
10198,8
10199,9
10200,9
10201,2
10202,8
10203,7
10204,0
10205,0
10206,1
10207,3
10208,2
10209,9
10210,4
10211,3
10212,8
10213,4
10214,6
10215,3
10216,7
10217,4
10218,8
10219,6
10220,9
10221,1
10222,0
10223,8
10224,1
10225,6
10226,4
10227,5
10228,5
10229,2
10230,6
10231,0
10232,7
10233,9
10234,8
10235,6
10236,9
10237,4
10238,0
10239,3
10240,1
10241,0
10242,9
10243,0
10244,7
10245,5
10246,0
10247,6
10248,9
10249,1
10250,9
10251,8
10252,7
10253,4
10254,7
10255,0
10256,5
10257,3
10258,1
10259,5
10260,0
10261,3
10262,0
10263,4
10264,7
10265,2
10266,0
10267,1
10268,1
10269,1
10270,4
10271,6
10272,6
10273,0
10274,0
10275,8
10276,6
10277,0
10278,5
10279,3
10280,2
10281,5
10282,8
10283,3
10284,0
10285,9
10286,1
10287,5
10288,7
10289,5
10290,6
10291,1
10292,2
10293,9
10294,1
10295,6
10296,7
10297,7
10298,7
10299,6
10300,6
10301,2
10302,1
10303,7
10304,4
10305,6
10306,9
10307,9
10308,6
10309,2
10310,7
10311,4
10312,4
10313,2
10314,4
10315,3
10316,7
10317,5
10318,2
10319,1
10320,8
10321,4
10322,2
10323,3
10324,0
10325,7
10326,1
10327,0
10328,2
10329,3
10330,3
10331,3
10332,4
10333,6
10334,5
10335,0
10336,6
10337,9
10338,7
10339,4
10340,8
10341,0
10342,9
10343,1
10344,0
10345,6
10346,1
10347,1
10348,2
10349,0
10350,3
10351,4
10352,4
10353,0
10354,5
10355,2
10356,6
10357,6
10358,7
10359,8
10360,8
10361,3
10362,9
10363,1
10364,0
10365,1
10366,1
10367,0
10368,2
10369,2
10370,3
10371,5
10372,4
10373,0
10374,5
10375,9
10376,6
10377,1
10378,7
10379,1
10380,8
10381,0
10382,9
10383,9
10384,6
10385,0
10386,5
10387,5
10388,9
10389,7
10390,3
10391,3
10392,4
10393,7
10394,3
10395,7
10396,8
10397,4
10398,5
10399,8
10400,1
10401,5
10402,5
10403,3
10404,2
10405,1
10406,3
10407,2
10408,0
10409,7
10410,1
10411,9
10412,2
10413,5
10414,1
10415,4
10416,3
10417,1
10418,2
10419,6
10420,6
10421,1
10422,5
10423,8
10424,3
10425,3
10426,0
10427,8
10428,7
10429,9
10430,2
10431,3
10432,7
10433,5
10434,4
10435,5
10436,6
10437,2
10438,4
10439,3
10440,0
10441,6
10442,5
10443,6
10444,9
10445,9
10446,9
10447,8
10448,8
10449,1
10450,9
10451,3
10452,5
10453,6
10454,3
10455,3
10456,1
10457,0
10458,7
10459,1
10460,4
10461,4
10462,7
10463,4
10464,6
10465,2
10466,5
10467,3
10468,4
10469,1
10470,0
10471,3
10472,0
10473,2
10474,6
10475,7
10476,6
10477,2
10478,2
10479,9
10480,0
10481,9
10482,6
10483,8
10484,3
10485,6
10486,7
10487,8
10488,7
10489,0
10490,4
10491,8
10492,4
10493,5
10494,3
10495,4
10496,9
10497,7
10498,2
10499,5
10500,8
10501,1
10502,9
10503,2
10504,6
10505,4
10506,0
10507,5
10508,9
10509,1
10510,5
10511,7
10512,3
10513,6
10514,3
10515,2
10516,8
10517,9
10518,7
10519,3
10520,1
10521,3
10522,4
10523,7
10524,0
10525,9
10526,4
10527,2
10528,3
10529,2
10530,9
10531,0
10532,0
10533,6
10534,7
10535,6
10536,2
10537,5
10538,1
10539,5
10540,9
10541,6
10542,1
10543,0
10544,5
10545,7
10546,1
10547,5
10548,7
10549,7
10550,4
10551,6
10552,8
10553,6
10554,6
10555,2
10556,1
10557,1
10558,6
10559,4
10560,8
10561,4
10562,8
10563,1
10564,0
10565,0
10566,1
10567,5
10568,2
10569,1
10570,3
10571,2
10572,4
10573,8
10574,7
10575,2
10576,8
10577,9
10578,9
10579,5
10580,0
10581,1
10582,1
10583,2
10584,2
10585,8
10586,3
10587,5
10588,4
10589,9
10590,5
10591,7
10592,6
10593,8
10594,7
10595,4
10596,8
10597,8
10598,9
10599,5
10600,0
10601,6
10602,1
10603,1
10604,2
10605,0
10606,3
10607,3
10608,4
10609,3
10610,7
10611,5
10612,8
10613,4
10614,9
10615,9
10616,1
10617,2
10618,6
10619,4
10620,8
10621,2
10622,9
10623,5
10624,9
10625,1
10626,0
10627,4
10628,1
10629,8
10630,2
10631,6
10632,4
10633,8
10634,4
10635,4
10636,3
10637,4
10638,7
10639,1
10640,4
10641,7
10642,4
10643,4
10644,4
10645,3
10646,0
10647,9
10648,3
10649,7
10650,8
10651,6
10652,7
10653,5
10654,5
10655,6
10656,8
10657,5
10658,2
10659,9
10660,1
10661,9
10662,5
10663,1
10664,8
10665,0
10666,5
10667,3
10668,1
10669,3
10670,1
10671,4
10672,6
10673,6
10674,2
10675,3
10676,1
10677,3
10678,3
10679,3
10680,4
10681,2
10682,9
10683,7
10684,4
10685,1
10686,9
10687,1
10688,2
10689,2
10690,0
10691,4
10692,0
10693,1
10694,4
10695,8
10696,4
10697,3
10698,6
10699,6
10700,2
10701,0
10702,5
10703,7
10704,5
10705,4
10706,0
10707,9
10708,2
10709,7
10710,6
10711,8
10712,8
10713,1
10714,1
10715,2
10716,7
10717,7
10718,9
10719,7
10720,1
10721,8
10722,9
10723,9
10724,2
10725,4
10726,6
10727,8
10728,7
10729,3
10730,6
10731,3
10732,6
10733,0
10734,8
10735,3
10736,7
10737,6
10738,4
10739,8
10740,2
10741,5
10742,1
10743,5
10744,3
10745,7
10746,3
10747,9
10748,0
10749,6
10750,5
10751,0
10752,5
10753,9
10754,8
10755,6
10756,0
10757,2
10758,3
10759,4
10760,7
10761,3
10762,9
10763,3
10764,7
10765,5
10766,3
10767,2
10768,6
10769,4
10770,7
10771,5
10772,8
10773,9
10774,0
10775,6
10776,3
10777,2
10778,5
10779,4
10780,2
10781,9
10782,0
10783,5
10784,1
10785,9
10786,2
10787,6
10788,3
10789,7
10790,4
10791,6
10792,5
10793,6
10794,6
10795,9
10796,7
10797,3
10798,8
10799,5
10800,9
10801,8
10802,0
10803,2
10804,1
10805,5
10806,2
10807,0
10808,3
10809,9
10810,4
10811,9
10812,5
10813,4
10814,6
10815,5
10816,7
10817,6
10818,8
10819,8
10820,9
10821,9
10822,0
10823,5
10824,1
10825,4
10826,2
10827,3
10828,3
10829,7
10830,4
10831,3
10832,5
10833,4
10834,6
10835,1
10836,7
10837,6
10838,8
10839,1
10840,9
10841,0
10842,7
10843,1
10844,6
10845,0
10846,4
10847,2
10848,3
10849,9
10850,0
10851,4
10852,6
10853,2
10854,6
10855,4
10856,6
10857,8
10858,9
10859,4
10860,0
10861,9
10862,0
10863,8
10864,1
10865,7
10866,3
10867,8
10868,9
10869,1
10870,4
10871,4
10872,5
10873,3
10874,7
10875,0
10876,9
10877,3
10878,5
10879,1
10880,6
10881,3
10882,8
10883,3
10884,9
10885,5
10886,1
10887,1
10888,3
10889,4
10890,8
10891,7
10892,5
10893,1
10894,7
10895,1
10896,8
10897,3
10898,1
10899,2
10900,4
10901,3
10902,8
10903,3
10904,5
10905,5
10906,8
10907,9
10908,1
10909,4
10910,0
10911,6
10912,7
10913,4
10914,6
10915,0
10916,1
10917,0
10918,6
10919,4
10920,0
10921,2
10922,3
10923,1
10924,4
10925,0
10926,6
10927,1
10928,8
10929,4
10930,9
10931,6
10932,2
10933,7
10934,1
10935,9
10936,7
10937,8
10938,4
10939,0
10940,5
10941,7
10942,2
10943,4
10944,5
10945,9
10946,2
10947,7
10948,1
10949,8
10950,2
10951,6
10952,9
10953,4
10954,3
10955,5
10956,9
10957,6
10958,2
10959,5
10960,2
10961,4
10962,5
10963,2
10964,8
10965,4
10966,7
10967,3
10968,4
10969,6
10970,7
10971,9
10972,1
10973,2
10974,8
10975,0
10976,0
10977,6
10978,9
10979,2
10980,6
10981,6
10982,8
10983,1
10984,1
10985,3
10986,1
10987,7
10988,5
10989,2
10990,7
10991,4
10992,6
10993,6
10994,3
10995,9
10996,5
10997,6
10998,4
10999,3
11000,2
11001,6
11002,9
11003,3
11004,0
11005,1
11006,4
11007,2
11008,7
11009,4
11010,4
11011,3
11012,3
11013,3
11014,2
11015,0
11016,9
11017,4
11018,2
11019,2
11020,0
11021,7
11022,3
11023,0
11024,4
11025,4
11026,5
11027,0
11028,0
11029,8
11030,0
11031,2
11032,3
11033,2
11034,2
11035,3
11036,8
11037,0
11038,3
11039,6
11040,8
11041,4
11042,0
11043,3
11044,1
11045,4
11046,0
11047,4
11048,1
11049,6
11050,7
11051,1
11052,1
11053,0
11054,3
11055,7
11056,5
11057,7
11058,1
11059,1
11060,7
11061,0
11062,1
11063,6
11064,8
11065,5
11066,6
11067,2
11068,8
11069,9
11070,1
11071,8
11072,0
11073,0
11074,4
11075,9
11076,3
11077,7
11078,0
11079,9
11080,1
11081,7
11082,2
11083,1
11084,3
11085,2
11086,7
11087,2
11088,8
11089,7
11090,9
11091,9
11092,0
11093,7
11094,1
11095,5
11096,2
11097,9
11098,3
11099,6
11100,7
11101,6
11102,8
11103,9
11104,9
11105,3
11106,0
11107,2
11108,1
11109,8
11110,2
11111,2
11112,3
11113,1
11114,4
11115,3
11116,5
11117,0
11118,6
11119,5
11120,7
11121,8
11122,8
11123,7
11124,9
11125,4
11126,7
11127,4
11128,4
11129,6
11130,0
11131,7
11132,9
11133,6
11134,0
11135,1
11136,1
11137,5
11138,7
11139,3
11140,9
11141,6
11142,5
11143,8
11144,1
11145,4
11146,4
11147,8
11148,2
11149,4
11150,8
11151,9
11152,9
11153,1
11154,4
11155,5
11156,3
11157,1
11158,1
11159,6
11160,7
11161,8
11162,8
11163,0
11164,2
11165,7
11166,4
11167,7
11168,4
11169,7
11170,3
11171,7
11172,3
11173,0
11174,6
11175,6
11176,9
11177,8
11178,9
11179,1
11180,5
11181,7
11182,8
11183,5
11184,6
11185,4
11186,7
11187,9
11188,0
11189,7
11190,6
11191,9
11192,8
11193,4
11194,2
11195,9
11196,6
11197,9
11198,3
11199,5
11200,9
11201,1
11202,3
11203,3
11204,2
11205,7
11206,1
11207,9
11208,7
11209,3
11210,4
11211,9
11212,8
11213,9
11214,8
11215,1
11216,9
11217,3
11218,0
11219,6
11220,3
11221,7
11222,3
11223,0
11224,9
11225,9
11226,9
11227,6
11228,4
11229,1
11230,1
11231,2
11232,0
11233,3
11234,3
11235,2
11236,7
11237,1
11238,5
11239,5
11240,6
11241,0
11242,8
11243,1
11244,2
11245,3
11246,9
11247,9
11248,7
11249,1
11250,1
11251,2
11252,2
11253,9
11254,6
11255,7
11256,4
11257,4
11258,2
11259,8
11260,3
11261,5
11262,6
11263,1
11264,6
11265,4
11266,5
11267,7
11268,0
11269,1
11270,0
11271,5
11272,2
11273,1
11274,8
11275,7
11276,1
11277,9
11278,6
11279,1
11280,1
11281,9
11282,0
11283,6
11284,4
11285,3
11286,3
11287,2
11288,1
11289,8
11290,6
11291,7
11292,1
11293,1
11294,9
11295,7
11296,0
11297,3
11298,1
11299,2
11300,2
11301,9
11302,3
11303,3
11304,4
11305,0
11306,5
11307,2
11308,6
11309,1
11310,7
11311,5
11312,8
11313,1
11314,9
11315,4
11316,0
11317,6
11318,1
11319,0
11320,2
11321,0
11322,3
11323,8
11324,4
11325,5
11326,5
11327,1
11328,6
11329,7
11330,7
11331,0
11332,8
11333,7
11334,9
11335,7
11336,0
11337,6
11338,1
11339,5
11340,2
11341,0
11342,3
11343,1
11344,4
11345,2
11346,5
11347,2
11348,6
11349,6
11350,7
11351,7
11352,8
11353,1
11354,9
11355,0
11356,8
11357,5
11358,6
11359,1
11360,5
11361,1
11362,0
11363,1
11364,6
11365,2
11366,8
11367,9
11368,9
11369,9
11370,4
11371,7
11372,1
11373,7
11374,9
11375,8
11376,5
11377,9
11378,3
11379,4
11380,0
11381,2
11382,4
11383,8
11384,8
11385,2
11386,9
11387,6
11388,1
11389,9
11390,4
11391,6
11392,0
11393,3
11394,5
11395,2
11396,1
